Run Parameters, base case 65536, base case 256, base case 16, base case 4, standard implementation
['5', '2'], [1.342611, 67.283052015, 72.262904625, 57.706337571], [1.359069, 67.132973926, 69.677354835, 56.736158547]  ,[1.346093, 99.692985954, 119.680806665, 93.020128978] , ,
['5', '3'], [1.345734, 54.469912488, 62.047933582, 52.359111905], [1.350831, 55.375475872, 62.148992195, 52.607557056]  ,[1.382233, 88.877441705, 114.195616671, 83.461817445] , ,
['5', '4'], [1.354837, 52.134543218, 59.671005807, 47.165036399], [1.427077, 50.220123275, 55.813946977, 45.316957136]  ,[1.347878, 76.398558372, 95.682172183, 73.000771271] ,  [1.378183, 109.493531019, 127.740396235, 105.265432164] ,
['5', '5'], [1.496614, 39.496328189, 43.94600505, 34.581340666] , [1.469021, 38.986521837, 43.680184826, 34.457745281]  ,[1.341238, 62.476072262, 77.574113828, 59.519400489] ,  [1.358219, 101.440665286, 115.857713246, 98.417735884] ,
['5', '6'], [1.36673, 30.050687442, 33.000181855, 26.249272529] , [1.539251, 29.318145423, 31.79805543, 24.306440811]   ,[1.409872, 54.984233104, 65.745688922, 48.614123794] ,  [1.343685, 91.819683562, 103.514908502, 88.672611264] , [1.394026, 142.304664987, 139.261051571, 124.627964623]
['5', '7'], [1.3587, 23.30576654, 26.437814053, 20.229915148]   , [1.501759, 22.507077534, 26.770258512, 20.337988132]  ,[1.359506, 45.412967379, 52.834068461, 38.604035571] ,  [1.385139, 78.771119335, 89.816621229, 71.680125470] , [1.394960, 132.890533978, 129.369816170, 112.106345268]
['5', '8'], [1.413261, 20.157294793, 24.291529255, 17.927989027], [1.509173, 19.889058028, 23.976197047, 18.160491171]  ,[1.359139, 41.887214603, 53.898548155, 40.959557793] ,  [1.341614, 67.029106539, 75.371433431, 63.310807467] , [1.376417, 116.599692096, 109.353133557, 94.683555261]
['5', '9'], [1.537935, 17.598067688, 25.625064971, 19.348964382], [1.480299, 17.309553442, 23.31933326, 19.471475182]   ,[1.359575, 32.80450239, 39.819779386, 28.874754592]  ,  [1.333976, 61.332149721, 69.177253121, 57.983724873] , [1.415737, 107.553155389, 104.277630178, 87.365799213]
['6', '2'], [0.755485, 34.845463771, 37.40030219, 29.332914535] , [0.673973, 34.942575532, 37.539531032, 28.852917651]  ,[0.709135, 44.142842616, 54.581219404, 40.310304528] ,                                                       ,
['6', '3'], [0.684371, 30.268876629, 32.807065232, 27.526665777], [0.677452, 29.168909841, 32.477696239, 25.585037758]  ,[0.715641, 42.711565248, 53.170681111, 41.956845047] ,  [0.678774, 54.041500106, 61.350988716, 46.392450513] ,
['6', '4'], [0.739983, 25.86833649, 28.411334682, 22.957279099] , [0.668812, 23.33340697, 27.411500059, 21.571169728]   ,[0.689403, 39.879317188, 49.206870403, 38.475023901] ,  [0.685686, 51.51047665, 58.503724046, 46.655641254]  ,
['6', '5'], [0.720746, 20.352792867, 23.230434381, 17.489414916], [0.717862, 19.805684023, 22.84443442, 17.205469268]   ,[0.734597, 33.75502473, 42.393701664, 32.911993925]  ,  [0.703984, 48.505590659, 56.712783361, 46.633089018] ,
['6', '6'], [0.751707, 14.746819908, 16.312662227, 12.523439212], [0.728433, 15.068209045, 17.630328857, 13.470962281]  ,[0.769999, 27.214172266, 38.658450835, 26.397909899] ,  [0.681974, 45.835157759, 55.204679521, 48.551598445] , [0.667848, 60.288287236, 61.786111803, 53.883468757]
['6', '7'], [0.736384, 11.320203428, 13.497819953, 10.191447374], [0.714965, 11.946430161, 14.402312342, 11.637408376]  ,[0.713237, 25.18618685, 31.962746674, 24.037891158]  ,  [0.716452, 41.822625263, 47.692407491, 39.731657743] , [0.671931, 56.892891775, 60.425466871, 53.048543651]
['6', '8'], [0.754118, 10.033606731, 13.253891071, 10.439944699], [0.754879, 10.487647235, 13.628454221, 10.35336834]   ,[0.724363, 22.862752605, 28.199121978, 19.851623542] ,  [0.673748, 34.089999278, 39.36568259, 31.54291828]   , [0.671955, 52.807062388, 54.168809162, 47.627368118]
['6', '9'], [0.758629, 8.798084233, 12.613650555, 9.378488681]  , [0.775166, 8.762701957, 12.132745183, 9.653044268]    ,[0.708458, 20.334819115, 26.17181424, 20.062866466]  ,  [0.682533, 29.171977186, 31.81467625, 26.763528734]  , [0.704656, 55.440933629, 55.078896598, 46.351820245]
['7', '2'], [0.382675, 19.228851421, 19.754149537, 15.337755621], [0.387283, 19.44125543, 19.997645568, 15.043973575]   ,[0.355158, 23.399051079, 27.602948796, 19.111831858] ,  [0.338058, 26.047860156, 29.614594704, 18.734446223] , 
['7', '3'], [0.340843, 16.320569193, 17.431599704, 13.777035611], [0.372463, 16.182992745, 17.296188703, 13.354670412]  ,[0.353606, 21.547865835, 26.862686786, 19.431799762] ,  [0.373896, 26.01003517, 30.027783113, 20.063384789]  , 
['7', '4'], [0.342669, 13.272460831, 14.703410794, 11.460005883], [0.374823, 13.033420609, 14.204742423, 11.266811553]  ,[0.354703, 20.529164202, 26.265405196, 19.794457174] ,  [0.340897, 25.072836153, 28.654928252, 21.190632356] , [0.362701, 31.572025629, 31.295899617, 21.999061548]
['7', '5'], [0.341727, 10.777025164, 12.334532818, 9.110585129] , [0.341352, 10.936952976, 12.021456893, 8.911574906]   ,[0.355438, 18.165538514, 23.49439542, 17.387962652]  ,  [0.342675, 23.002402248, 27.328912468, 21.341121963] , [0.376003, 29.455585201, 30.558715608, 23.084267303]
['7', '6'], [0.342462, 7.87245747, 9.753996701, 7.058976406]    , [0.348613, 7.879419163, 9.174792916, 6.534023462]     ,[0.359761, 15.829337282, 20.654135368, 15.070640094] ,  [0.340322, 21.318186038, 25.918072486, 21.240105857] , [0.336541, 28.58431802, 29.895474088, 25.257450121]
['7', '7'], [0.347144, 5.996388151, 7.433293986, 5.709300756]   , [0.346996, 5.918383259, 7.095112843, 5.405323439]     ,[0.355938, 13.020406566, 16.595484613, 12.579139324] ,  [0.339128, 19.927412221, 24.101785839, 19.703336022] , [0.367637, 27.094885915, 29.073938736, 25.656310394]
['7', '8'], [0.356364, 5.169350266, 6.818056855, 5.279303243]   , [0.338182, 4.956019675, 6.444439192, 5.067004319]     ,[0.361397, 11.306434856, 14.617807922, 11.064023512] ,  [0.373361, 17.059087356, 20.159862774, 16.679590796] , [0.364653, 25.74718526, 27.378168111, 24.284035893]
['7', '9'], [0.366194, 4.406840166, 6.28023128, 4.802327925]    , [0.353414, 4.405444547, 6.18339533, 4.801293421]      ,[0.356205, 9.924379729, 12.146934963, 8.568892654]   ,  [0.373001, 14.788111281, 16.444851608, 13.899615903] , [0.365159, 23.687137061, 25.033949485, 22.096541024]
['8', '2'], [0.186638, 11.596972916, 11.086611958, 7.562315496] , [0.171741, 11.491398156, 10.953906283, 7.767722538]   ,[0.178839, 11.681340119, 12.719731864, 8.460220009]  ,  [0.184075, 12.710856729, 13.983907673, 8.311016585]  , [0.176733, 15.199280445, 14.91197158, 8.273176486]
['8', '3'], [0.179408, 8.884939943, 9.557877053, 6.957882219]   , [0.170227, 8.991502123, 9.445241316, 6.926079498]     ,[0.175126, 10.290899796, 12.322554912, 8.427822111]  ,  [0.182557, 12.126057849, 13.982712205, 8.40677909]   , [0.183159, 14.958992901, 15.225817505, 9.121660336]
['8', '4'], [0.170997, 7.2406182, 8.064173383, 6.117147885]     , [0.195061, 7.30953744, 8.110612519, 6.214068052]      ,[0.179333, 9.660461004, 12.092251462, 8.509878349]   ,  [0.183358, 11.639251189, 13.780274392, 8.742134491]  , [0.180396, 15.229052528, 15.522919028, 9.869869958]
['8', '5'], [0.175422, 5.462704007, 6.403543971, 4.58560058]    , [0.179457, 5.671541557, 6.709937509, 5.018745764]     ,[0.176439, 8.667024089, 11.310608325, 9.020168428]   ,  [0.17763, 10.839244551, 13.447654588, 9.347766647]   , [0.177462, 14.610761685, 14.717260966, 10.117986315]
